user_000001	2009-05-18T23:08:57Z	f1b1cf71-bd35-4e99-8624-24a6e15f133a	Band1		Song1
user_000001	2009-05-18T23:28:57Z	f1b1cf71-bd35-4e99-8624-24a6e15f133a	Band2		Song2
user_000001	2009-05-18T23:38:57Z	f1b1cf71-bd35-4e99-8624-24a6e15f133a	Band3		Song3
user_000002	2009-05-19T23:08:57Z	f2b1cf71-bd35-4e99-8624-24a6e15f133a	Band1		Song1
user_000002	2009-05-19T23:18:57Z	f2b1cf71-bd35-4e99-8624-24a6e15f133a	Band1		Song1
user_000002	2009-05-19T23:48:57Z	f2b1cf71-bd35-4e99-8624-24a6e15f133a	Band1		Song1
user_000003	2009-05-20T23:08:57Z	f3b1cf71-bd35-4e99-8624-24a6e15f133a	Band3		Song3
user_000003	2009-05-20T23:13:57Z	f3b1cf71-bd35-4e99-8624-24a6e15f133a	Band2		Song2
user_000003	2009-05-20T23:17:57Z	f3b1cf71-bd35-4e99-8624-24a6e15f133a	Band1		Song1
user_000003	2009-05-21T23:08:57Z	f4b1cf71-bd35-4e99-8624-24a6e15f133a	Band4		Song4
user_000003	2009-05-22T23:08:57Z	f5b1cf71-bd35-4e99-8624-24a6e15f133a	Band5		Song1
user_000003	2009-05-22T23:15:57Z	f5b1cf71-bd35-4e99-8624-24a6e15f133a	Band1		Song1
user_000003	2009-05-23T23:08:57Z	f6b1cf71-bd35-4e99-8624-24a6e15f133a	Band4		Song4
